rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PAO1,2018,CNM,4,1/17/15,open,A,1,1,1,1,NA,0,NA,afternoon,day,15:49,NA,32,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/17/15,open,A,1,1,1,2,NA,0,NA,afternoon,day,16:30,NA,36,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/17/15,open,A,1,1,1,3,NA,0,NA,afternoon,day,16:31,NA,36,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/17/15,open,A,1,1,1,4,NA,0,NA,afternoon,day,16:31,NA,36,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/18/15,open,A,1,2,1,5,kit fox,1,vulpes macrotis,night,night,4:47,NA,15,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/19/15,open,A,1,3,1,6,kangaroo rat,1,dipodomys californicus,night,night,6:16,NA,13,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/20/15,open,A,1,4,1,7,kangaroo rat,1,dipodomys californicus,morning,night,7:39,NA,10,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/20/15,open,A,1,4,1,8,jackrabbit,1,lepus californicus,morning,night,8:31,NA,7,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/20/15,open,A,1,4,1,9,kangaroo rat,1,dipodomys californicus,morning,night,9:27,NA,6,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/20/15,open,A,1,4,1,10,jackrabbit,1,lepus californicus,morning,night,10:42,NA,3,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/20/15,open,A,1,4,1,11,jackrabbit,1,lepus californicus,morning,night,10:43,NA,3,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/21/15,open,A,1,5,1,12,kangaroo rat,1,dipodomys californicus,night,night,2:59,NA,15,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/21/15,open,A,1,5,1,13,NA,0,NA,night,night,3:02,NA,15,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/21/15,open,A,1,5,1,14,kangaroo rat,1,dipodomys californicus,night,night,4:52,NA,12,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/21/15,open,A,1,5,1,15,kangaroo rat,1,dipodomys californicus,night,night,4:55,jumping,12,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/21/15,open,A,1,5,1,16,kangaroo rat,1,dipodomys californicus,night,night,7:04,NA,10,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/21/15,open,A,1,5,1,17,kangaroo rat,1,dipodomys californicus,night,night,7:13,NA,10,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/21/15,open,A,1,5,1,18,jackrabbit,1,lepus californicus,morning,night,8:13,NA,8,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO1,2018,CNM,4,1/21/15,open,A,1,5,1,19,NA,0,NA,afternoon,day,6:54,NA,45,O,P,1,35.11489,-119.61868,425,381,170,1000,3,SD4,1,A,O,P
PAO2,2018,CNM,4,1/30/15,open,A,1,1,2,20,NA,0,NA,afternoon,day,13:43,NA,30,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,1/31/15,open,A,1,2,2,21,unknown,1,NA,night,night,3:14,glare,16,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,1/31/15,open,A,1,2,2,22,unknown,1,NA,night,night,3:14,glare,16,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,1/31/15,open,A,1,2,2,23,unknown,1,NA,night,night,6:24,glare,13,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,1/31/15,open,A,1,2,2,24,kangaroo rat,1,dipodomys californicus,morning,night,8:11,NA,7,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,25,kangaroo rat,1,dipodomys californicus,night,night,0:50,NA,20,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,26,NA,0,NA,night,night,1:54,NA,17,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,27,NA,0,NA,night,night,1:54,NA,17,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,28,kangaroo rat,1,dipodomys californicus,night,night,2:17,NA,17,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,29,kangaroo rat,1,dipodomys californicus,night,night,2:17,NA,17,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,30,kangaroo rat,1,dipodomys californicus,night,night,2:17,NA,17,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,31,kangaroo rat,1,dipodomys californicus,night,night,8:29,tail only,12,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,32,jackrabbit,1,lepus californicus,morning,day,8:53,NA,12,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,33,jackrabbit,1,lepus californicus,morning,day,8:53,NA,12,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/1/15,open,A,1,3,2,34,jackrabbit,1,lepus californicus,morning,day,8:53,NA,12,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/3/15,open,A,1,5,2,35,NA,0,NA,afternoon,day,18:24,NA,46,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO2,2018,CNM,4,2/3/15,open,A,1,5,2,36,NA,0,NA,afternoon,day,18:24,NA,46,O,P,2,35.11493,-119.6188,310,256,154,1011,5,PO2,1,A,O,P
PAO3,2018,CNM,4,1/30/08,open,A,1,NA,3,37,NA,0,NA,afternoon,day,14:44,NA,86,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,1/30/08,open,A,1,NA,3,38,NA,0,NA,afternoon,day,14:44,NA,86,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,1/30/08,open,A,1,NA,3,39,NA,0,NA,afternoon,day,14:44,NA,88,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,1/30/08,open,A,1,NA,3,40,NA,0,NA,afternoon,day,14:45,NA,90,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,1/31/08,open,A,1,NA,3,41,kit fox,1,vulpus macrotis,night,night,3:44,NA,54,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,1/31/08,open,A,1,NA,3,42,NA,0,NA,night,night,9:00,NA,41,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/1/08,open,A,1,NA,3,43,jackrabbit,1,lepus californicus,night,night,1:23,NA,63,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/1/08,open,A,1,NA,3,44,NA,0,NA,night,night,6:17,NA,54,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/2/08,open,A,1,NA,3,45,jackrabbit,1,lepus californicus,night,night,6:53,NA,43,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/2/08,open,A,1,NA,3,46,NA,0,NA,night,night,7:25,NA,41,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/2/08,open,A,1,NA,3,47,NA,0,NA,night,night,7:33,NA,41,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/2/08,open,A,1,NA,3,48,NA,0,NA,night,night,9:07,NA,37,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/3/08,open,A,1,NA,3,49,jackrabbit,1,lepus californicus,night,night,3:11,NA,50,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/3/08,open,A,1,NA,3,50,NA,0,NA,afternoon,day,17:54,NA,97,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/3/08,open,A,1,NA,3,51,NA,0,NA,afternoon,day,17:56,NA,97,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/3/08,open,A,1,NA,3,52,NA,0,NA,afternoon,day,17:56,NA,97,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/3/08,open,A,1,NA,3,53,NA,0,NA,afternoon,day,17:57,NA,99,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/3/08,open,A,1,NA,3,54,NA,0,NA,afternoon,day,17:57,NA,99,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO3,2018,CNM,4,2/3/08,open,A,1,NA,3,55,NA,0,NA,unknown,day,unknown,data bars not showing,unknown,O,P,3,35.11472,-119.61887,244,222,106,1020,0,PS4,1,A,O,P
PAO4,2018,CNM,4,5/25/18,open,A,1,1,4,56,NA,0,NA,afternoon,day,16:52,NA,31,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/25/18,open,A,1,1,4,57,NA,0,NA,afternoon,day,16:52,NA,31,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/25/18,open,A,1,1,4,58,NA,0,NA,afternoon,day,16:52,NA,31,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/25/18,open,A,1,1,4,59,NA,0,NA,afternoon,day,16:52,NA,31,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/26/18,open,A,1,2,4,60,jackrabbit,1,lepus californicus,night,night,2:52,NA,16,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/27/18,open,A,1,3,4,61,jackrabbit,1,lepus californicus,night,night,2:49,NA,17,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/27/18,open,A,1,3,4,62,kit fox,1,vulpes macrotis,night,night,7:44,NA,12,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
