year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,6/17/18,open,1,1,1,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/19/18,open,2,1,2,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/19/18,open,2,1,3,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,4,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,5,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,6,1,unidentifiable,NA,afternoon,night,21:20:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,7,1,unidentifiable,NA,afternoon,night,21:21:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,8,1,unidentifiable,NA,afternoon,night,21:21:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,9,1,unidentifiable,NA,afternoon,night,21:21:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,10,1,unidentifiable,NA,afternoon,night,21:21:00,only tip of tail visible,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,11,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/20/18,open,3,1,12,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,13,1,unidentifiable,NA,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,14,1,unidentifiable,NA,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,15,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,16,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,17,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,18,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,19,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,20,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,21,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,22,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,23,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,24,1,coyote,canis latrans,night,night,22:42:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,25,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/21/18,open,4,1,26,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/22/18,open,5,1,27,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/22/18,open,5,1,28,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/22/18,open,5,1,29,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/22/18,open,5,1,30,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/22/18,open,5,1,31,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/23/18,open,6,1,32,1,unidentifiable,NA,night,night,22:37:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/23/18,open,6,1,33,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,34,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,35,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,36,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,37,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,38,1,kit fox,vulpes macrotis,morning,day,09:33:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,39,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,40,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,41,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,42,1,kit fox,vulpes macrotis,morning,day,09:33:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,43,1,unidentifiable,NA,morning,day,09:33:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,44,1,unidentifiable,NA,morning,day,09:33:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,45,0,kit fox,NA,morning,day,09:33:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,46,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,47,1,unidentifiable,NA,night,night,22:21:00,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/24/18,open,7,1,48,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/25/18,open,8,1,49,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/25/18,open,8,1,50,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,6/26/18,open,9,1,51,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08295,-119.65856
2018,CNM,Carrizo,9/8/01,open,1,2,52,1,kit fox,vulpes macrotis,night,night,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,53,1,kit fox,vulpes macrotis,night,night,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,54,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,55,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,56,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,57,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,58,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,59,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,60,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,61,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,62,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,63,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,64,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,65,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,66,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,67,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,68,1,kit fox,vulpes macrotis,morning,day,09:07:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,9/8/01,open,2,2,69,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,11/8/01,open,3,2,70,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,11/8/01,open,3,2,71,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,11/8/01,open,3,2,72,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,12/8/01,open,4,2,73,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,12/8/01,open,4,2,74,1,unidentifiable,NA,night,night,01:01:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,12/8/01,open,4,2,75,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,12/8/01,open,4,2,76,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
